data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9921260L.png,0,4,0.1949046,0.18043087,0.20520252,0.20101975,0.21844223
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9921260R.png,0,4,0.19189775,0.1790908,0.20486456,0.20434973,0.21979702
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9924366L.png,0,4,0.20085143,0.18447687,0.20442775,0.19487342,0.21537057
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9926321L.png,0,0,0.21210389,0.19137853,0.20198259,0.18309394,0.21144107
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9926321R.png,0,4,0.20887512,0.18890141,0.20319307,0.18700871,0.21202168
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9927360R.png,0,0,0.21499835,0.19553272,0.20014691,0.17611128,0.21321075
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9929175R.png,0,0,0.21249677,0.19173789,0.20179304,0.18241677,0.21155557
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9935953L.png,0,0,0.2119168,0.19086733,0.20211713,0.18374696,0.21135181
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9935953R.png,0,0,0.2117602,0.19068041,0.20220558,0.18403935,0.21131441
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9938453L.png,0,4,0.18065698,0.17041975,0.20475909,0.21951213,0.224652
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9945026R.png,0,4,0.21111596,0.19029924,0.20245948,0.1845164,0.21160892
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9952817L.png,0,4,0.20526022,0.1876826,0.2035257,0.18941045,0.21412109
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9952817R.png,0,4,0.19998196,0.18378139,0.20491092,0.19548617,0.2158396
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9953596L.png,0,0,0.21302587,0.19254047,0.20142585,0.18113676,0.21187115
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9956295L.png,0,0,0.2127533,0.19242102,0.20153996,0.18143824,0.2118475
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9956295R.png,0,0,0.21238914,0.19192767,0.20176718,0.18220466,0.21171135
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9957226L.png,0,4,0.20326638,0.18701857,0.20360851,0.19077413,0.21533242
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9965823L.png,0,4,0.2064777,0.18790013,0.20354146,0.18883029,0.21325043
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9966343L.png,0,4,0.20578659,0.18756893,0.20361218,0.18944451,0.21358779
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9966343R.png,0,4,0.20407704,0.18621668,0.2040393,0.19136545,0.21430153
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9967815R.png,0,4,0.20955971,0.18927336,0.20299268,0.18636236,0.21181193
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9970801L.png,0,0,0.2151216,0.19523029,0.20031404,0.17605287,0.21328117
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9970801R.png,0,0,0.21515004,0.19527614,0.20029524,0.17597921,0.2132994
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9973199L.png,0,4,0.17961536,0.16961288,0.20463215,0.22101583,0.22512378
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9977273L.png,0,0,0.21191423,0.19125888,0.20204759,0.18325359,0.21152568
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9981815L.png,0,0,0.21210775,0.19131741,0.2019861,0.18319248,0.2113963
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9981815R.png,0,4,0.20921573,0.1895622,0.20286971,0.18595791,0.21239442
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9982698R.png,0,0,0.21183005,0.19125819,0.20207483,0.1833529,0.21148409
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9988921L.png,0,0,0.21251199,0.19165781,0.20176852,0.18248811,0.2115736
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9989352R.png,0,4,0.1931133,0.17971447,0.20526266,0.20296052,0.21894902
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9992843L.png,0,4,0.20243938,0.18584034,0.20397648,0.19260427,0.21513955
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9992843R.png,0,4,0.18319201,0.17297716,0.20491892,0.21542116,0.2234908
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9993362L.png,0,4,0.21090433,0.19053328,0.20241766,0.18437558,0.2117692
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9993362R.png,0,4,0.20599431,0.18717612,0.20373172,0.18985175,0.2132461
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9993442L.png,0,0,0.21360561,0.19340587,0.20107,0.17963429,0.21228422
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9994363R.png,0,4,0.19014099,0.17772385,0.2055226,0.20640516,0.22020742
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9996086L.png,0,4,0.19177425,0.17805761,0.20498082,0.20509183,0.22009549
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9996086R.png,0,4,0.21047594,0.18940155,0.20280793,0.18602088,0.21129371
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9998089L.png,0,4,0.18536544,0.17389467,0.20516127,0.21282437,0.22275427
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9001400L.png,1,4,0.2113091,0.19050065,0.20238507,0.18442656,0.21137863
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9001400R.png,1,4,0.21096945,0.1901727,0.20253006,0.18493627,0.21139154
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9004184L.png,1,0,0.21205053,0.19110349,0.20204592,0.18338639,0.21141362
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9008934L.png,1,0,0.21189713,0.19118088,0.20207015,0.18339318,0.21145862
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9008934R.png,1,0,0.21199737,0.19111776,0.20204219,0.18347342,0.21136923
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9016304L.png,1,4,0.19944881,0.183759,0.20485641,0.19597614,0.21595964
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9017252R.png,1,4,0.20784858,0.188285,0.20343167,0.18792251,0.21251225
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9017419L.png,1,4,0.20946711,0.1892319,0.20298596,0.18645278,0.21186224
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9017876L.png,1,0,0.2118968,0.19097048,0.20210412,0.18370664,0.21132198
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9018291L.png,1,0,0.2118418,0.19096205,0.20212784,0.18371882,0.21134952
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9018291R.png,1,0,0.21126437,0.19027346,0.20244633,0.18481301,0.21120282
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9021428L.png,1,0,0.21146122,0.19049491,0.20235747,0.18438973,0.21129669
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9022408R.png,1,0,0.21213484,0.19133005,0.20195895,0.18315545,0.21142074
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9035317R.png,1,4,0.20864975,0.18854937,0.20327829,0.18741062,0.21211195
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9046206R.png,1,0,0.21162029,0.19053698,0.20227492,0.18427691,0.2112909
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9048789R.png,1,0,0.21178266,0.19080749,0.20218113,0.18391246,0.21131629
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9049447L.png,1,0,0.21250948,0.19173677,0.20177844,0.18238373,0.21159163
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9049999L.png,1,0,0.212436,0.19184813,0.20177694,0.1823725,0.21156645
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9049999R.png,1,0,0.21229318,0.1915659,0.2018655,0.18278904,0.2114864
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9055038L.png,1,0,0.21409827,0.19385733,0.20087266,0.17861187,0.21255991
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9055038R.png,1,0,0.21409735,0.19385308,0.20088059,0.1785954,0.21257359
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9055361R.png,1,4,0.20857874,0.18886946,0.20317416,0.18702397,0.21235365
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9070903R.png,1,0,0.21269462,0.19190733,0.20169976,0.18202338,0.21167493
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9072956L.png,1,0,0.21351093,0.19340238,0.20107904,0.17981666,0.21219096
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9072956R.png,1,0,0.21309215,0.19280937,0.20134023,0.18084788,0.21191037
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9079361L.png,1,0,0.21179421,0.19094712,0.20215255,0.1836505,0.21145558
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9079361R.png,1,0,0.21244514,0.19168264,0.2018052,0.18247852,0.2115885
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9088345L.png,1,0,0.21176091,0.1908007,0.20219277,0.18386301,0.21138263
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9088345R.png,1,0,0.21250927,0.19170457,0.20179999,0.18241021,0.21157593
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9091623L.png,1,4,0.19242802,0.17865843,0.20495248,0.20403248,0.21992864
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9091623R.png,1,4,0.21053264,0.18957843,0.20276864,0.18572631,0.21139401
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9094783L.png,1,0,0.21207547,0.19128388,0.20199868,0.18322797,0.21141398
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9101076L.png,1,4,0.21087265,0.19083683,0.2023147,0.18393457,0.21204129
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9101076R.png,1,0,0.21150842,0.19087134,0.2022344,0.18393296,0.21145284
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9102440R.png,1,4,0.2101423,0.18938535,0.20291105,0.18614721,0.2114141
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9103811L.png,1,0,0.21276464,0.19222978,0.20157579,0.1817502,0.21167958
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9107048L.png,1,0,0.21398494,0.1937491,0.20091459,0.17883599,0.21251535
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9107048R.png,1,0,0.21415687,0.19397749,0.20081672,0.17841959,0.21262936
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9120059L.png,1,4,0.20801237,0.18886706,0.20315966,0.18714097,0.21281987
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9144384L.png,1,0,0.21275643,0.1923047,0.20157588,0.18162543,0.21173757
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9149679L.png,1,0,0.21388245,0.19404939,0.20080832,0.17881532,0.21244451
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9157304L.png,1,0,0.21266471,0.19189213,0.20172518,0.18209265,0.2116253
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9157304R.png,1,0,0.21292375,0.19227855,0.20154917,0.18146043,0.2117881
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9170011R.png,1,3,0.17281377,0.16423656,0.2030392,0.23194537,0.22796509
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9173950L.png,1,4,0.19236189,0.179106,0.20551187,0.20371404,0.2193062
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9175571L.png,1,4,0.20341009,0.18680952,0.20367771,0.19099173,0.2151109
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9175571R.png,1,4,0.20232877,0.18518656,0.20430115,0.19324705,0.21493647
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9177408R.png,1,4,0.20952773,0.18896629,0.20310616,0.1867095,0.21169034
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9183590R.png,1,4,0.21103102,0.19000971,0.20255832,0.18516752,0.21123344
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9192363R.png,1,4,0.19942339,0.18325134,0.2049064,0.19632912,0.2160897
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9197466R.png,1,4,0.20519221,0.18680052,0.2039806,0.19042715,0.21359955
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9201046L.png,1,0,0.21211526,0.19113153,0.20205182,0.18332738,0.21137407
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9207798L.png,1,0,0.21119606,0.19003063,0.2025391,0.18506035,0.2111738
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9207798R.png,1,4,0.21083608,0.18971092,0.20268255,0.18557414,0.21119627
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9211261L.png,1,0,0.2121596,0.19124927,0.2020329,0.18311512,0.2114431
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9220251R.png,1,0,0.21197292,0.19088554,0.20215642,0.18359208,0.211393
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9224061L.png,1,4,0.2034353,0.1860622,0.2041772,0.19198777,0.21433753
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9229496R.png,1,4,0.20638628,0.187517,0.20373052,0.18915746,0.21320872
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9232259R.png,1,0,0.21200341,0.19099557,0.20209146,0.18343928,0.21147025
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9237974R.png,1,0,0.2113361,0.19027628,0.20240965,0.18474732,0.21123068
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9241424L.png,1,0,0.21283785,0.19250345,0.20150697,0.18138587,0.21176589
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9241424R.png,1,0,0.21278697,0.19237387,0.20153356,0.18158989,0.21171576
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9242547R.png,1,4,0.18495674,0.17419595,0.20497948,0.2130545,0.2228134
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9245448L.png,1,4,0.20363571,0.18665253,0.20374608,0.19115928,0.21480638
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9245448R.png,1,4,0.20648047,0.18754147,0.2037921,0.18908481,0.21310112
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9247270L.png,1,4,0.20896158,0.18943489,0.20292011,0.18614548,0.21253791
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9247270R.png,1,0,0.21187976,0.19108027,0.20212184,0.18348458,0.2114335
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9249025L.png,1,4,0.18938348,0.17659108,0.20519271,0.20768276,0.22114998
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9250682L.png,1,0,0.21390939,0.19368775,0.20093212,0.17902577,0.21244499
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9250756L.png,1,4,0.19795364,0.18228942,0.20504662,0.19825822,0.21645212
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9252019R.png,1,4,0.2076079,0.18790157,0.20352337,0.18847938,0.21248776
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9255053L.png,1,4,0.21135528,0.1905718,0.20234814,0.1842753,0.21144949
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9255535R.png,1,4,0.21059167,0.18978399,0.20265602,0.18537745,0.21159086
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9255715R.png,1,0,0.2140109,0.19384903,0.20085719,0.1787714,0.21251148
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9264781R.png,1,4,0.21073556,0.19023919,0.20253444,0.18482587,0.21166496
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9273964L.png,1,0,0.21259302,0.1924042,0.20156747,0.18116482,0.21227053
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9274833R.png,1,4,0.18407762,0.17364323,0.2049692,0.21414694,0.22316301
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9281025L.png,1,0,0.21219027,0.1912646,0.20198429,0.18313855,0.2114223
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9283903L.png,1,0,0.21273535,0.19218896,0.20160767,0.18182313,0.21164489
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9287295R.png,1,0,0.21335754,0.19301996,0.20123428,0.18026185,0.21212637
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9290697L.png,1,0,0.2143066,0.19461448,0.20056501,0.17775661,0.21275732
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9302340L.png,1,4,0.20146067,0.18481544,0.20455614,0.19405127,0.21511647
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9304828R.png,1,4,0.1825378,0.17242594,0.2047324,0.2164205,0.22388338
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9305336R.png,1,0,0.21150461,0.19046022,0.2023327,0.1844056,0.21129683
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9307098L.png,1,4,0.20383137,0.186358,0.20407932,0.19133845,0.21439287
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9311154R.png,1,4,0.20995826,0.18925115,0.2028616,0.186212,0.21171701
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9327385L.png,1,4,0.2082957,0.18828547,0.20339036,0.18767947,0.21234904
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9327385R.png,1,0,0.21318182,0.19271106,0.2013683,0.18078294,0.2119559
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9341167L.png,1,4,0.19429764,0.18057877,0.20531745,0.20148659,0.21831952
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9355129L.png,1,4,0.21101192,0.18996501,0.2025876,0.18518275,0.21125278
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9369649R.png,1,0,0.21270129,0.19200626,0.20167899,0.18196347,0.21164998
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9370366L.png,1,4,0.204045,0.18615177,0.20420378,0.19183457,0.21376488
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9376210L.png,1,4,0.18272632,0.17220892,0.20479116,0.21624446,0.2240292
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9376298L.png,1,0,0.21192975,0.19103841,0.20210232,0.18356645,0.21136306
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9376298R.png,1,0,0.21140873,0.19045067,0.20234832,0.18448909,0.2113032
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9376430L.png,1,4,0.20531267,0.18725708,0.20370023,0.18990448,0.21382554
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9376430R.png,1,4,0.20607015,0.18739685,0.20376942,0.18930265,0.21346089
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9379540R.png,1,0,0.21182024,0.1909393,0.20215157,0.18364376,0.21144512
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9383254L.png,1,4,0.19069433,0.17755559,0.20512083,0.206027,0.22060218
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9384158L.png,1,4,0.20173907,0.1850579,0.20423427,0.19377074,0.21519804
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9393975L.png,1,0,0.2118033,0.19096181,0.2021606,0.18381569,0.21125862
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9396242R.png,1,0,0.21243943,0.19156018,0.20185998,0.18257853,0.21156189
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9397088L.png,1,4,0.21148783,0.19079225,0.20224312,0.1839546,0.21152222
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9397088R.png,1,0,0.2114165,0.19043167,0.20235851,0.18455008,0.21124332
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9402978R.png,1,0,0.2145631,0.19501968,0.20037544,0.17709312,0.21294875
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9409198R.png,1,4,0.20822623,0.18831903,0.20319635,0.1877812,0.2124772
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9409935L.png,1,4,0.20785253,0.1886753,0.20322748,0.18746299,0.21278176
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9410253L.png,1,4,0.201547,0.18463898,0.2044353,0.19401574,0.215363
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9410253R.png,1,4,0.2075345,0.18830147,0.20336889,0.18797708,0.21281809
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9413279R.png,1,3,0.17200348,0.16348869,0.20271805,0.23349053,0.22829923
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9416102L.png,1,4,0.20199041,0.1843751,0.20455346,0.19405541,0.21502565
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9419076L.png,1,4,0.20716207,0.18856919,0.20324905,0.18771136,0.21330833
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9420682L.png,1,0,0.21345058,0.19311562,0.20121217,0.18006809,0.21215355
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9430234L.png,1,0,0.21225016,0.19133267,0.201935,0.1830026,0.21147957
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9430234R.png,1,0,0.21233952,0.19143021,0.20188905,0.1827783,0.21156295
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9437009L.png,1,0,0.21221228,0.19134834,0.20193553,0.18308266,0.21142116
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9445318R.png,1,4,0.20455325,0.18610582,0.20385036,0.19153664,0.21395394
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9448315R.png,1,4,0.20330167,0.18561432,0.20430934,0.19227974,0.21449488
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9449511R.png,1,4,0.20954475,0.18951868,0.202867,0.18591121,0.21215835
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9457090L.png,1,0,0.2125782,0.19190723,0.20170441,0.1822168,0.21159342
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9460225L.png,1,4,0.19997409,0.18389146,0.20471974,0.19526233,0.21615237
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9462532L.png,1,0,0.2119854,0.19101486,0.20209694,0.18355256,0.21135029
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9466142L.png,1,0,0.21129,0.19030078,0.20242128,0.1847367,0.21125126
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9471287L.png,1,4,0.17734194,0.16779757,0.20426288,0.22449589,0.22610179
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9471287R.png,1,4,0.18229216,0.1721012,0.2047709,0.21695468,0.22388104
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9473302R.png,1,3,0.17220393,0.16369295,0.20280287,0.23307884,0.22822145
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9473912L.png,1,4,0.21071872,0.19010653,0.20255536,0.18504253,0.21157688
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9473912R.png,1,0,0.21183392,0.19091228,0.20213054,0.18382075,0.21130249
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9474706L.png,1,0,0.21409601,0.19397217,0.20080346,0.17856708,0.21256126
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9474706R.png,1,0,0.21358016,0.1932734,0.20111416,0.1798276,0.21220472
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9476561L.png,1,0,0.21201584,0.19112208,0.20207164,0.18338746,0.21140298
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9486408R.png,1,4,0.21067442,0.18973163,0.2027151,0.18561614,0.2112627
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9486748L.png,1,4,0.20367604,0.18693797,0.20361295,0.19069576,0.21507727
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9487842L.png,1,4,0.20270303,0.18615428,0.20382874,0.19206828,0.21524572
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9488401R.png,1,4,0.20806727,0.18876259,0.20322019,0.18725169,0.21269822
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9488834L.png,1,4,0.2117314,0.19119485,0.20209041,0.18323086,0.2117525
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9493869L.png,1,4,0.20132396,0.18492228,0.20430963,0.1940974,0.21534672
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9493869R.png,1,4,0.19753924,0.18232104,0.20515037,0.19802862,0.21696073
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9495071L.png,1,0,0.21406415,0.19402154,0.20078814,0.17858501,0.2125412
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9495873L.png,1,4,0.21021172,0.18989602,0.2026896,0.18539882,0.21180381
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9507392L.png,1,4,0.18413503,0.17324504,0.2052053,0.21431282,0.22310185
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9516833R.png,1,4,0.18661185,0.17527106,0.20531608,0.21082932,0.22197172
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9517833L.png,1,0,0.21319556,0.1929422,0.20127594,0.1806645,0.21192175
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9518337R.png,1,4,0.19529171,0.18085831,0.20547366,0.2004588,0.2179175
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9521440R.png,1,0,0.2116586,0.19063821,0.20226184,0.18419957,0.21124175
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9522881L.png,1,4,0.20330568,0.1865767,0.20374544,0.19135594,0.21501628
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9526434L.png,1,0,0.2120713,0.19114725,0.20203884,0.18337628,0.21136634
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9526434R.png,1,0,0.21246348,0.19165808,0.20181322,0.18248457,0.21158066
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9544188L.png,1,0,0.21338539,0.19326061,0.20114526,0.18013905,0.2120697
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9552548L.png,1,4,0.19187531,0.17817791,0.20500153,0.20491575,0.22002947
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9552835R.png,1,4,0.18875197,0.17689362,0.20515023,0.20812345,0.22108072
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9555397L.png,1,0,0.2127561,0.19228423,0.20160085,0.18164095,0.21171796
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9555397R.png,1,0,0.21288447,0.19244057,0.20150861,0.18143086,0.21173549
..\KneeXrayData\ClsKLData\kneeKL224\test\1\9564716R.png,1,4,0.2084893,0.18844573,0.20330837,0.18759638,0.2121602
